,6056212_lines_1,6056212_lines_2,6056212_lines_3,mean,variance,,,
init_sqlite.py,255.2340,253.4186,252.0761,253.5762,2.5117,,,
init_sqlite_progbar.py,268.7829,270.8726,271.3257,270.3271,1.8397,,,
init_sqlite_percentind.py,293.2890,291.3364,291.7729,292.1328,1.0503,,,
,,,,,,,,
extra_time_progbar,,,,16.7508,,,,
extra_time_percentind,,,,38.5565,,,,
,,,,,,,,
lines/sec progbar,,,,361546.9081,,,,
lines/sec percentind,,,,157073.5612,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
